text,bio,pola
机 身 后 侧 的 两 个 接 口 的 设 计 稍 微 显 得 有 些 紧 密,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 0 0 0 0 0 -1 -1 -1 -1 -1 0 0 0 0 0 0 0 0
虽 然 音 量 比 较 的 响 亮,O O B-ASP I-ASP O O O O O,0 0 1 1 0 0 0 0 0
但 是 音 色 仍 然 偏 硬,O O B-ASP I-ASP O O O O,0 0 -1 -1 0 0 0 0
屏 幕 效 果 不 错,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
无 论 是 亮 度 还 是 色 彩 还 原 都 很 出 色,O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 1 1 1 1 0 0 0 0
声 音 不 错,B-ASP I-ASP O O,1 1 0 0
弹 性 蛮 好,B-ASP I-ASP O O,1 1 0 0
整 机 的 性 能 较 稳 定,B-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 0 0 0
个 人 认 为 大 小 和 重 量 比 较 适 中,O O O O B-ASP I-ASP O O O O O O O,0 0 0 0 1 1 0 0 0 0 0 0 0
性 价 比 明 显 提 升,B-ASP I-ASP I-ASP O O O O,1 1 1 0 0 0 0
同 时 送 的 鼠 标 比 较 实 在,O O O O B-ASP I-ASP O O O O,0 0 0 0 1 1 0 0 0 0
随 机 送 的 刻 录 软 件 播 放 软 件 诺 顿 杀 毒 软 件 也 不 错,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O,0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
硬 盘 位 置 的 温 度 偏 高,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 0 0
好 在 噪 声 还 好,O O B-ASP I-ASP O O,0 0 1 1 0 0
发 现 触 摸 板 出 奇 的 不 好 用,O O B-ASP I-ASP I-ASP O O O O O O,0 0 -1 -1 -1 0 0 0 0 0 0
系 统 引 导 不 是 很 方 便,B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 0 0 0 0 0
保 持 了 明 基 一 贯 沉 稳 大 气 但 又 不 失 时 尚 前 卫 的 设 计 风 格,O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
做 工 精 细,B-ASP I-ASP O O,1 1 0 0
质 感 平 滑 而 舒 适,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
精 妙 独 特 的 外 形 设 计,O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1 1
可 旋 转 的 双 面 设 计 很 有 味 道,O O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 1 1 1 1 0 0 0 0
完 美 的 音 乐 表 现,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
达 到 最 佳 音 乐 播 放 效 果,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 1 1 1 1 1 1
丰 富 的 按 键 设 计,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
强 大 的 功 能 扩 展 性,O O O B-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1 1
差 强 人 意 的 屏 幕 显 示 效 果,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 -1 -1 -1 -1 -1 -1
导 致 屏 幕 视 觉 效 果 不 佳,O O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1 -1 -1 0 0
较 长 的 充 电 完 成 时 间,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 -1 -1 -1 -1 -1 -1
光 线 好 时 照 相 效 果 还 可 以,O O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 1 1 1 1 0 0 0
诺 的 按 键 间 缝 隙 大,O O B-ASP I-ASP I-ASP I-ASP I-ASP O,0 0 -1 -1 -1 -1 -1 0
被 她 迷 人 漂 亮 外 观 和 蓝 牙 功 能 所 吸 引,O O O O O O B-ASP I-ASP O O O O O O O O,0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
外 形 佳,B-ASP I-ASP O,1 1 0
手 感 好,B-ASP I-ASP O,1 1 0
一 个 最 突 出 我 不 太 能 接 受 的 就 是 屏 幕 反 应 比 较 慢,O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0
通 讯 录 查 找 没 有 我 以 前 的 诺 基 亚 的 好 用,B-ASP I-ASP I-ASP O O O O O O O O O O O O O O,-1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
并 且 外 壳 好 像 很 容 易 磨 损,O O B-ASP I-ASP O O O O O O O,0 0 -1 -1 0 0 0 0 0 0 0
整 个 造 型 简 洁 而 又 不 失 华 美,O O B-ASP I-ASP O O O O O O O O,0 0 1 1 0 0 0 0 0 0 0 0
效 果 非 常 好,B-ASP I-ASP O O O,1 1 0 0 0
但 在 低 音 方 面 表 现 得 差 强 人 意,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 -1 -1 -1 -1 0 0 0 0 0 0 0
的 照 相 功 能 比 较 全 面,O B-ASP I-ASP I-ASP I-ASP O O O O,0 1 1 1 1 0 0 0 0
还 可 以 使 用 导 航 键 很 方 便 的 调 节 取 景 亮 度,O O O O O B-ASP I-ASP I-ASP O O O O O O O O O O,0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0
待 机 时 间 长,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 0
软 件 设 计 较 为 人 性 化,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 0 0 0 0 0
软 件 反 映 速 度 较 快,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 0 0
同 时 在 数 据 传 输 上 使 用 了 简 易 方 便 的 红 外 接 口,O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
屏 幕 分 辨 率 较 低,B-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 0 0
所 以 在 显 示 效 果 上 略 显 惨 淡,O O O B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 -1 -1 -1 -1 0 0 0 0 0
随 机 所 送 配 件 太 少,O O O O B-ASP I-ASP O O,0 0 0 0 -1 -1 0 0
电 话 本 查 询 麻 烦,B-ASP I-ASP I-ASP O O O O,-1 -1 -1 0 0 0 0
但 在 实 际 使 用 中 按 键 的 使 用 有 些 生 硬,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 -1 -1 -1 -1 -1 0 0 0 0
屏 幕 是 多 普 达 的 一 大 亮 点,B-ASP I-ASP O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0
它 在 屏 幕 尺 寸 上 并 不 占 什 么 优 势,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 -1 -1 -1 -1 0 0 0 0 0 0 0 0
但 显 示 效 果 却 绝 对 不 逊 色 于 它 们,O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,0 1 1 1 1 0 0 0 0 0 0 0 0 0
整 个 屏 幕 的 背 光 非 常 均 匀,O O O O O B-ASP I-ASP O O O O,0 0 0 0 0 1 1 0 0 0 0
而 且 由 于 屏 幕 的 尺 寸 小,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O,0 0 0 0 -1 -1 -1 -1 -1 0
不 过 由 于 屏 幕 的 分 辨 率 很 高,O O O O O O O B-ASP I-ASP I-ASP O O,0 0 0 0 0 0 0 1 1 1 0 0
屏 幕 能 够 显 示 的 行 数 也 很 多,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 1 1 1 1 1 0 0 0
信 息 量 很 大,B-ASP I-ASP I-ASP O O,1 1 1 0 0
外 观 很 亮 丽,B-ASP I-ASP O O O,1 1 0 0 0
机 身 虽 说 不 是 最 薄 的,B-ASP I-ASP O O O O O O O,1 1 0 0 0 0 0 0 0
按 键 的 设 计 很 合 理,B-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 0 0 0
但 每 个 键 的 尺 寸 都 很 大,O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 1 1 1 1 0 0 0
它 的 键 盘 背 景 灯 也 很 有 特 色,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,0 0 1 1 1 1 1 0 0 0 0 0
音 频 播 放 我 认 为 应 该 可 以 算 是 它 的 最 大 优 点 了,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
音 响 效 果 也 很 好,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 0 0 0
立 体 感 特 别 强,B-ASP I-ASP I-ASP O O O,1 1 1 0 0 0
界 面 简 单,B-ASP I-ASP O O,1 1 0 0
效 果 都 很 好,B-ASP I-ASP O O O,1 1 0 0 0
待 机 时 间 长,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 0
摄 像 头 的 效 果 不 好,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0
不 仅 噪 点 把 握 的 不 好,O O B-ASP I-ASP O O O O O,0 0 -1 -1 0 0 0 0 0
反 应 延 迟 现 象 就 显 得 比 较 突 出 了,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0 0 0 0 0
开 机 速 度 慢,B-ASP I-ASP I-ASP I-ASP O,-1 -1 -1 -1 0
但 耐 磨 性 就 差 多 了,O B-ASP I-ASP I-ASP O O O O,0 -1 -1 -1 0 0 0 0
声 音 太 小,B-ASP I-ASP O O,-1 -1 0 0
震 动 也 太 软,B-ASP I-ASP O O O,-1 -1 0 0 0
估 计 可 能 是 手 机 顶 端 的 发 声 孔 太 小 所 致,O O O O O O O O O O B-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 0 -1 -1 -1 0 0 0 0
铃 声 的 音 量 很 小,O O O B-ASP I-ASP O O,0 0 0 -1 -1 0 0
另 外 听 筒 的 音 量 也 不 大,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 -1 -1 -1 -1 -1 0 0 0
诺 基 亚 是 一 款 综 合 素 质 比 较 出 众 的 音 乐 机 型,O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
尤 其 是 强 大 的 多 媒 体 娱 乐 功 能 给 我 留 下 了 深 刻 的 印 象,O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
由 于 巧 妙 的 外 形 造 型 使 得 给 人 的 整 体 印 象 依 然 十 分 小 巧,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O,0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
屏 幕 效 果 方 面 都 比 较 令 人 满 意,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O,1 1 1 1 1 1 0 0 0 0 0 0 0
给 用 户 带 来 了 很 好 的 操 作 方 式,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 1 1 1 1
仅 运 行 内 存 性 能 表 现 不 会 太 强 虽 然 采 用 了 全 新 的 架 构,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O,0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
不 过 的 速 度 表 现 也 不 好,O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 -1 -1 -1 -1 0 0 0
屏 幕 表 现 力 依 旧 不 足 采 用 的 依 旧 是 传 统 的 的 屏 幕 分 辨 率,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O O,-1 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
手 持 使 用 的 手 感 较 好,O O O O O B-ASP I-ASP O O,0 0 0 0 0 1 1 0 0
用 手 写 时 速 度 时 比 较 快,O O O O B-ASP I-ASP O O O O,0 0 0 0 1 1 0 0 0 0
而 且 中 文 识 别 率 很 高,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 1 1 1 1 1 0 0
质 量 很 好,B-ASP I-ASP O O,1 1 0 0
使 用 期 间 机 器 反 映 速 度 较 快,O O O O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 1 1 1 1 0 0
而 且 手 机 的 功 能 菜 单 等 各 方 面 的 设 计 比 较 人 性 化,O O O O O B-ASP I-ASP O O O O O O O O O O O O O O,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
手 写 识 别 率 高,B-ASP I-ASP I-ASP I-ASP I-ASP O,1 1 1 1 1 0
备 忘 录 功 能 还 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 0 0 0
正 面 设 计 图 案 不 是 很 协 调,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0 0
体 积 有 点 大 重,B-ASP I-ASP O O O O,-1 -1 0 0 0 0
按 键 有 些 硬,B-ASP I-ASP O O O,-1 -1 0 0 0
但 上 市 的 价 格 却 高 高 在 上,O O O O B-ASP I-ASP O O O O O,0 0 0 0 -1 -1 0 0 0 0 0
秉 承 了 时 尚 高 贵 的 外 形 设 计,O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 1 1 1 1
简 单 明 了 的 设 计 风 格 一 直 是 诺 基 亚 直 板 机 的 主 流,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
尺 寸 还 是 比 较 娇 小 玲 珑,B-ASP I-ASP O O O O O O O O,1 1 0 0 0 0 0 0 0 0
方 便 于 携 带 的 同 时 还 带 来 良 好 的 手 感,O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
屏 幕 细 腻 程 度 不 是 一 般 的 机 型 可 以 比 拟 的,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
的 铃 声 表 现 也 相 当 不 错,O B-ASP I-ASP I-ASP I-ASP O O O O O,0 1 1 1 1 0 0 0 0 0
穿 透 力 和 音 量 都 令 人 满 意,B-ASP I-ASP I-ASP O O O O O O O O,1 1 1 0 0 0 0 0 0 0 0
效 果 令 人 满 意,B-ASP I-ASP O O O O,1 1 0 0 0 0
成 像 效 果 方 面 表 现 相 当 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 1 1 0 0 0 0 0 0
此 功 能 形 同 虚 设,O B-ASP I-ASP O O O O,0 -1 -1 0 0 0 0
的 拍 摄 的 功 能 比 起 有 了 长 足 的 进 步,O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O,0 1 1 1 1 1 0 0 0 0 0 0 0 0 0
机 身 小 巧 精 致,B-ASP I-ASP O O O O,1 1 0 0 0 0
按 键 设 计 非 常 经 典,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
整 体 感 很 强,B-ASP I-ASP I-ASP O O,1 1 1 0 0
触 感 很 好,B-ASP I-ASP O O,1 1 0 0
弧 线 圆 滑 外 型 简 约 又 不 失 张 扬,O O O O B-ASP I-ASP O O O O O O O,0 0 0 0 1 1 0 0 0 0 0 0 0
还 有 就 是 摄 象 头 的 位 置 不 太 合 理,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 -1 -1 -1 -1 -1 -1 0 0 0 0
直 板 的 简 单 易 用 和 扭 腰 个 性 展 示 的 完 美,B-ASP I-ASP O O O O O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
转 轴 部 分 的 设 计 也 非 常 考 究,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 1 1 1 0 0 0 0 0
各 部 分 设 计 合 理,O O O B-ASP I-ASP O O,0 0 0 1 1 0 0
结 构 紧 凑 严 密,B-ASP I-ASP O O O O,1 1 0 0 0 0
达 到 了 外 型 设 计 和 功 能 的 完 美 结 合,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 0 1 1 1 1 0 0 0 0 0 0 0 0
但 外 放 效 果 声 音 洪 亮,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 1 1 1 1 1 1 0 0
耳 机 效 果 更 是 不 错,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
摄 象 还 算 可 以,B-ASP I-ASP O O O O,1 1 0 0 0 0
按 键 和 部 件 缝 隙 偏 大,B-ASP I-ASP O O O O O O O,-1 -1 0 0 0 0 0 0 0
做 工 考 究,B-ASP I-ASP O O,1 1 0 0
以 及 简 洁 明 快 的 按 键 设 计,O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 1 1 1 1
屏 幕 靓 丽,B-ASP I-ASP O O,1 1 0 0
高 分 辨 率 决 定 了 其 拥 有 比 以 往 采 用 分 辨 率 的 娱 乐 机 型 更 精 细 逼 真 的 画 面 效 果,O B-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
加 上 内 置 华 丽 的 菜 单 及 风 格 主 题,O O O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 0 0 1 1 0 0 0 0 0
音 色 出 众,B-ASP I-ASP O O,1 1 0 0
打 造 极 强 立 体 声 效 的 同 时,O O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 1 1 1 1 0 0 0
因 为 画 面 立 体 感 已 十 足,O O B-ASP I-ASP O O O O O O,0 0 1 1 0 0 0 0 0 0
原 装 电 池 续 航 能 力 不 敢 恭 维,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 -1 -1 -1 -1 -1 -1 0 0 0 0
系 统 扩 展 性 能 差,O O B-ASP I-ASP I-ASP I-ASP O,0 0 -1 -1 -1 -1 0
电 池 待 机 时 间 不 长,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0
通 话 声 音 不 够 大,B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 0 0 0
的 数 据 线 真 是 太 落 伍 了,O B-ASP I-ASP I-ASP O O O O O O,0 -1 -1 -1 0 0 0 0 0 0
摄 像 效 果 只 能 说 一 般,B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 0 0 0 0 0
整 体 做 工 颇 为 精 细,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
黑 色 的 外 观 给 人 大 气 的 感 觉,O O O B-ASP I-ASP O O O O O O O,0 0 0 1 1 0 0 0 0 0 0 0
金 色 的 标 记 与 黑 色 的 整 体 搭 配 非 常 时 尚,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0
随 机 赠 送 的 蓝 牙 耳 机 通 话 质 量 和 收 听 效 果 都 不 错,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0
广 播 音 质 都 特 别 好,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
效 果 非 常 不 错,B-ASP I-ASP O O O O,1 1 0 0 0 0
但 是 这 款 手 机 的 耳 机 输 出 功 率 比 较 小,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 0 0 0
拍 摄 效 果 不 错,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
正 面 的 金 色 和 银 色 的 快 捷 操 作 键 做 工 稍 微 粗 糙 了 些,O O O O O O O O O O O O O O B-ASP I-ASP O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0 0
感 觉 按 键 表 面 并 不 是 很 平,O O B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 -1 -1 -1 -1 0 0 0 0 0
外 置 扬 声 器 差 的 没 话 说 了,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 1 0 0 0 0 0 0
声 音 嘈 杂,B-ASP I-ASP O O,-1 -1 0 0
爆 音 严 重,B-ASP I-ASP O O,-1 -1 0 0
信 号 不 错,B-ASP I-ASP O O,1 1 0 0
而 且 通 话 的 声 音 很 大,O O O O O B-ASP I-ASP O O,0 0 0 0 0 1 1 0 0
屏 幕 不 赖,B-ASP I-ASP O O,1 1 0 0
亮 度 高,B-ASP I-ASP O,1 1 0
色 彩 也 很 好,B-ASP I-ASP O O O,1 1 0 0 0
只 不 过 美 中 不 足 的 就 是 画 面 有 点 糙,O O O O O O O O O O B-ASP I-ASP O O O,0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0
录 音 的 效 果 我 很 满 意,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 0 0 0 0
只 不 过 就 是 录 音 的 时 间 有 点 短,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 -1 -1 -1 -1 -1 0 0 0
音 量 很 大,B-ASP I-ASP O O,1 1 0 0
穿 透 力 也 不 错,B-ASP I-ASP I-ASP O O O,1 1 1 0 0 0
而 且 和 弦 的 音 色 清 脆 饱 满,O O O O O B-ASP I-ASP O O O O,0 0 0 0 0 1 1 0 0 0 0
键 盘 太 小,B-ASP I-ASP O O,-1 -1 0 0
电 池 待 机 时 间 短,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O,-1 -1 -1 -1 -1 -1 0
收 音 机 的 效 果 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 0 0
杂 音 很 少,B-ASP I-ASP O O,1 1 0 0
音 量 也 很 大,B-ASP I-ASP O O O,1 1 0 0 0
简 约 而 不 失 时 尚 的 外 型 靓 丽 的 屏 幕 和 舒 适 的 手 感,O O O O O O O O B-ASP I-ASP O O O O O O O O O O O,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
大 屏 幕 用 起 来 就 是 一 个 字 爽,O B-ASP I-ASP O O O O O O O O O,0 1 1 0 0 0 0 0 0 0 0 0
小 还 配 备 了 独 立 的 扬 声 器,O O O O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 1 1 1
通 话 记 录 更 为 详 细,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
后 盖 不 严,B-ASP I-ASP O O,-1 -1 0 0
整 机 设 计 线 条 简 洁 不 失 流 畅,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 1 1 0 0 0 0 0 0
手 感 不 俗,B-ASP I-ASP O O,1 1 0 0
且 整 体 外 观 透 着 一 种 无 与 伦 比 的 尊 贵,O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O,0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
屏 幕 超 靓,B-ASP I-ASP O O,1 1 0 0
色 彩 显 示 不 错,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
文 字 细 腻,B-ASP I-ASP O O,1 1 0 0
支 持 的 五 倍 数 码 变 焦 同 样 实 用,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 1 1 1 1 1 1 0 0 0 0
支 持 蓝 牙 功 能 最 为 实 用,O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 1 1 1 1 0 0 0 0
价 格 便 宜,B-ASP I-ASP O O,1 1 0 0
短 信 输 入 慢,B-ASP I-ASP I-ASP I-ASP O,-1 -1 -1 -1 0
运 行 速 度 稍 微 慢 于 存 储 在 内 存 中 游 戏 的 速 度,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O,-1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
手 机 采 用 了 简 约 的 直 板 式 机 身 设 计,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
并 且 以 其 独 特 的 双 面 式 设 计,O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 1 1
加 入 了 更 多 的 时 尚 元 素 金 属 质 感 极 强 的 机 身 更 加 优 秀 的 显 示 屏 幕,O O O O O O O O O O O O O O O O O B-ASP I-ASP O O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
部 分 部 件 采 用 了 做 工 精 良 的 拉 丝 金 属 材 料,O O O O O O O B-ASP I-ASP O O O O O O O O O,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
用 户 在 使 用 时 也 会 感 受 到 机 身 的 细 腻,O O O O O O O O O O O B-ASP I-ASP O O O,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
索 爱 手 机 采 用 了 色 的 彩 色 的 大 显 示 屏,O O O O O O O O O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
实 际 应 用 的 色 彩 层 次 感 较 强,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 1 1 1 1 1 0 0
同 时 颜 色 过 度 自 然 真 实,O O B-ASP I-ASP O O O O O O,0 0 1 1 0 0 0 0 0 0
在 亮 度 对 比 度 等 方 面 的 指 数 都 很 出 色,O B-ASP I-ASP O O O O O O O O O O O O O,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
设 计 新 颖,B-ASP I-ASP O O,1 1 0 0
三 款 游 戏 的 娱 乐 性 不 错,O O O O O B-ASP I-ASP I-ASP O O,0 0 0 0 0 1 1 1 0 0
该 款 手 机 电 池 性 能 一 般,O O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1 -1 -1 0 0
待 机 时 间 稍 短,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
待 机 时 间 短,B-ASP I-ASP I-ASP I-ASP O,-1 -1 -1 -1 0
同 时 三 星 发 信 息 的 速 度 比 较 诺 基 亚 速 度 快 了 很 多,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O,0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
其 实 它 的 外 观 很 简 约,O O O O B-ASP I-ASP O O O,0 0 0 0 1 1 0 0 0
机 身 设 计 独 特,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
